WarriorII,96.03346,85.14849,171.63536,173.83431,88.04582,121.43358,98.19632,178.16035
WarriorII,101.65651,103.12809,176.22886,170.20556,139.6457,113.8647,177.21882,117.87286
WarriorII,80.61294,97.3855,170.40691,172.25783,122.69332,88.00715,178.89957,98.66307
WarriorII,95.27461,103.39124,174.13759,175.72325,140.79436,101.4397,179.59981,108.68355
WarriorII,101.70678,91.05759,178.91057,167.67452,133.5443,117.92029,176.62026,130.06905
WarriorII,110.76367,93.60673,170.99154,177.38996,112.56354,146.40163,127.10604,177.69781
WarriorII,104.5044,83.75331,174.01849,169.21918,102.88027,135.24878,109.92161,169.78055
WarriorII,93.54823,103.69875,174.70132,176.52197,138.25614,108.63381,172.27931,113.17729
WarriorII,94.7118,98.89922,174.74651,171.78733,123.57787,84.00171,173.85561,97.98399
WarriorII,94.70451,98.8462,178.4839,171.6934,134.36022,99.60347,176.36537,114.84577
WarriorII,103.49711,93.03842,178.0054,176.04244,92.04671,124.51385,99.35472,175.43322
WarriorII,110.04016,94.39268,175.44053,178.25083,123.97731,107.87804,177.41839,118.9659
WarriorII,93.29463,105.80958,179.61002,176.31737,126.16208,92.2558,177.98155,102.33024
WarriorII,30.21871,170.06313,160.97405,164.20241,106.98307,139.14548,174.76869,120.39572
WarriorII,88.92309,120.60783,175.33095,177.65462,143.04633,104.89639,175.2718,110.70921
WarriorII,100.97972,97.69141,173.85914,179.79094,90.03587,110.69261,112.6064,176.44129
WarriorII,101.42441,110.46824,172.70577,179.23679,131.74055,143.11288,137.24405,172.45522
WarriorII,94.13343,98.69214,171.4968,174.63551,127.17153,96.52734,174.49578,102.92024
WarriorII,104.83817,74.62061,174.20747,169.44239,86.79139,131.87465,91.80624,178.0024
WarriorII,103.32045,95.07523,165.84332,173.40623,137.96655,106.40379,177.57224,115.32274
WarriorII,107.44987,96.35303,170.89064,176.26729,83.71437,131.61264,97.11175,170.67501
WarriorII,99.87766,93.92362,177.06603,179.75673,91.48523,132.03393,105.19034,177.01779
WarriorII,86.17587,98.6488,178.76006,171.83755,127.07039,81.55281,178.71059,100.49579
WarriorII,98.75736,103.94081,175.45156,177.05212,126.6152,104.10106,166.82171,98.64913
WarriorII,118.55639,107.51287,174.38226,171.24307,108.33352,137.93285,108.22906,170.28592
WarriorII,110.76367,93.60673,170.99154,177.38996,112.56354,146.40163,127.10604,177.69781
WarriorII,99.45514,103.52948,178.05334,177.48527,109.62574,86.10292,178.78776,97.1073
WarriorII,100.4497,97.70967,173.62799,179.34689,90.36101,109.43089,111.95466,177.49011
WarriorII,107.76558,93.64123,169.98858,171.64988,84.46762,131.34968,97.40451,170.67503
WarriorII,104.42548,92.57413,170.25329,170.63023,133.81319,104.52305,170.02594,113.8167
WarriorII,93.37093,93.06723,170.46458,165.05002,136.84041,107.93435,178.89778,113.17876
WarriorII,85.66829,98.21648,177.59093,171.2957,126.64531,82.27604,178.43685,100.86051
WarriorII,118.55639,107.51287,174.38226,171.24307,108.33352,137.93285,108.22906,170.28592
WarriorII,110.04016,94.39268,175.44053,178.25083,123.97731,107.87804,177.41839,118.9659
WarriorII,94.13343,98.69214,171.4968,174.63551,127.17153,96.52734,174.49578,102.92024
WarriorII,86.17587,98.6488,178.76006,171.83755,127.07039,81.55281,178.71059,100.49579
WarriorII,83.08723,96.1238,170.91509,165.94348,141.81756,86.60887,179.45214,96.13255
WarriorII,99.87766,93.92362,177.06603,179.75673,91.48523,132.03393,105.19034,177.01779
WarriorII,98.75736,103.94081,175.45156,177.05212,126.6152,104.10106,166.82171,98.64913
WarriorII,84.7075,72.07919,167.1782,167.4023,128.85548,152.70597,138.36397,174.03205
WarriorII,108.25332,98.24253,177.82747,167.11592,88.28764,122.24617,101.57359,169.83369
WarriorII,101.45218,91.57943,170.04398,179.87922,104.68295,140.96164,109.9272,171.46076
WarriorII,94.19483,103.09491,178.20232,175.39801,134.49461,102.50291,178.11474,112.2757
WarriorII,94.73057,99.58456,175.39244,179.60612,96.01288,126.7326,101.83414,174.99743
WarriorII,100.5384,97.69061,175.49752,174.92656,112.68548,92.30439,173.57689,97.77687
WarriorII,102.61676,93.12405,176.52148,174.00785,117.22851,80.59753,168.11507,84.49511
WarriorII,83.1126,104.31314,176.91813,178.48875,152.78903,138.06769,176.85384,143.05962
WarriorII,93.99596,90.74456,171.21596,172.12051,139.83566,116.30189,177.17094,122.75502
WarriorII,100.70412,90.08499,176.50823,176.41457,93.52641,123.73769,116.2362,179.23864
WarriorII,100.76413,98.4252,175.24414,177.61968,90.04992,109.8056,114.75768,177.22947
WarriorII,102.63709,101.38545,143.97493,140.065,165.40527,149.33484,160.18644,168.4962
WarriorII,100.26218,87.65048,177.51614,174.71079,108.66456,136.00037,127.46207,178.08016
WarriorII,91.2939,96.77596,179.29452,172.38925,101.53926,122.6696,107.02702,173.49064
WarriorII,91.80445,106.47039,169.00827,177.50744,144.67813,110.39178,176.35596,115.91238
WarriorII,87.29035,92.25118,178.95289,175.39421,141.6571,112.11915,176.38785,123.08297
WarriorII,100.63807,113.20546,179.56786,176.1674,120.62701,90.84416,175.28626,97.42678
WarriorII,95.50526,96.10122,172.80094,169.85853,136.30343,107.30784,179.64384,112.8338
WarriorII,95.00489,90.13596,179.48275,177.14898,113.61632,91.12677,179.67279,92.78611
WarriorII,90.41935,108.83221,177.89967,176.4128,130.81974,94.62477,176.23373,117.72482
WarriorII,108.20779,93.48092,174.5106,178.13254,105.7845,137.1566,107.03754,176.2908
WarriorII,165.29235,63.85135,168.50466,176.46225,124.62597,78.23832,102.75637,173.44602
WarriorII,85.81857,94.83513,179.65181,178.49225,131.84267,120.31433,177.84947,118.5104
WarriorII,124.37837,67.93766,170.01099,3.45689,139.5271,74.86654,176.07256,106.93316
WarriorII,172.98524,24.35594,166.19918,177.56474,116.18038,126.59091,108.23556,175.43848
