Tree,49.51458,39.01015,63.51872,32.27864,160.02944,106.69264,173.66734,23.762
Tree,43.26001,36.44659,64.46266,22.09681,163.26457,106.29127,175.24671,25.22524
Tree,40.79333,35.57461,59.16588,39.73824,160.76183,109.97887,174.24422,26.61262
Tree,36.17691,38.67621,55.46107,15.84519,161.90559,108.89433,176.08247,26.53604
Tree,32.97281,34.2954,54.43602,10.52347,163.30521,110.25442,177.28014,26.60392
Tree,30.47358,35.01395,53.71255,16.83833,161.0632,111.82049,175.46454,31.21578
Tree,28.48755,31.58993,57.2735,167.76159,161.28428,111.75586,175.23246,26.83788
Tree,27.49008,28.11114,57.19702,12.29303,161.26003,112.11732,174.36946,26.50512
Tree,23.80153,29.61447,60.47914,1.44178,161.27334,110.51442,174.96609,28.99029
Tree,19.45354,26.30273,59.03379,1.69253,162.45446,112.82344,175.88783,28.47162
Tree,20.81557,29.33857,60.66074,1.32947,162.3964,112.16251,176.87106,28.87807
Tree,20.35829,27.38723,60.43255,20.12904,163.48538,110.07911,175.11051,29.54192
Tree,19.47591,22.537,66.5251,75.7925,163.46593,110.25505,176.71842,33.77595
Tree,17.59478,27.55476,64.37531,13.63781,163.52006,111.26613,176.52418,35.34449
Tree,15.3138,24.70776,68.66187,111.84666,166.83998,107.94296,176.41353,35.19735
Tree,16.29537,27.61531,66.81495,120.71613,167.50619,115.95388,176.344,37.55813
Tree,13.03954,22.74031,68.73316,135.45377,164.63024,112.59206,178.54101,34.80683
Tree,15.888,27.98275,65.19333,10.46482,165.78011,113.86337,179.83114,37.97547
Tree,14.69975,21.36054,65.80404,95.36691,166.06568,116.67857,178.71694,37.96812
Tree,10.51868,20.57652,72.91525,140.13974,166.61856,114.3037,175.55546,39.40758
Tree,9.55504,22.00983,68.07063,134.58069,171.03433,112.54341,172.32646,39.35181
Tree,5.00796,23.87286,69.29398,34.72357,166.53842,109.2509,179.98605,33.22841
Tree,4.22267,24.61738,66.0125,2.755,167.23309,114.60721,179.08313,37.42146
Tree,1.14382,22.89659,70.77362,18.30689,167.60725,111.76452,179.92284,37.73572
Tree,0.8239,24.65732,69.99338,1.82046,169.38546,110.64118,176.12816,42.4586
Tree,6.37442,22.41021,75.63413,16.20559,168.06668,112.1164,178.57236,42.46108
Tree,4.35234,21.26309,70.99415,2.70378,168.82556,114.04995,176.99019,41.2285
Tree,1.66735,25.95073,70.88267,2.55096,169.80202,110.56591,177.1561,37.3947
Tree,1.34421,27.66924,76.50347,5.96084,170.46597,116.00952,171.19445,46.03789
Tree,6.52815,24.70435,74.8629,2.28819,169.98905,115.79213,179.71109,45.11603
Tree,12.57705,30.12608,81.39454,8.47594,169.949,118.54527,178.22983,60.32002
Tree,18.90584,30.61715,75.07134,33.8278,172.57219,113.43781,173.23004,41.26683
Tree,28.0803,36.36248,75.41473,5.38441,172.70935,110.70598,178.7596,43.18522
Tree,30.89134,44.21897,73.22701,14.04348,171.98933,113.91931,176.61973,39.49029
Tree,41.89529,55.18129,86.93964,28.3739,174.13779,111.77393,176.38481,38.29547
Tree,48.29819,54.21822,96.33086,32.38035,169.83564,129.11544,176.41411,49.53686
Tree,39.02402,49.00704,94.99144,18.41448,166.3034,128.08696,172.32979,58.59657
Tree,60.87424,57.94027,113.58577,31.28814,165.49359,130.26247,177.9536,58.64687
Tree,85.8499,72.48881,131.35554,61.93635,171.08694,116.59047,175.10004,44.18391
Tree,82.35278,78.58033,125.80242,61.95445,172.71165,115.8752,176.01854,41.8797
Tree,95.64322,87.72873,140.72433,69.68437,171.15059,115.38321,176.79127,40.85584
Tree,95.2935,88.72141,132.80461,55.09391,171.7223,115.67646,177.87872,41.42059
Tree,106.10143,92.82058,147.00088,86.06576,172.42804,121.95635,175.62002,43.46305
Tree,118.96584,110.11751,162.73084,111.74998,170.02656,122.23014,177.98135,41.543
Tree,117.65818,107.46318,159.02996,90.9745,169.33936,120.80203,179.91479,41.4218
Tree,121.65431,110.22584,154.72146,96.80472,170.31938,123.88787,176.19288,48.21588
Tree,133.66993,122.6755,174.57292,119.09908,169.73439,123.15601,177.31508,44.7075
Tree,141.63823,137.14133,178.9974,131.17062,172.48133,125.149,177.26635,46.58423
Tree,143.17295,139.08547,174.66848,128.12061,174.65711,123.66864,176.56289,46.24022
Tree,145.29204,139.32611,176.65186,133.80984,173.53125,125.51021,176.69299,51.67657
Tree,144.70962,151.74702,175.30672,153.25751,172.49782,123.89645,177.6043,46.63319
Tree,148.30572,150.45091,167.33672,150.93603,173.37497,126.93966,176.12607,52.46662
Tree,150.68217,151.07895,172.19648,152.59752,174.47238,125.58065,175.01219,43.76783
Tree,156.37379,135.948,178.78494,177.13125,173.85093,125.22454,176.33511,50.41072
Tree,157.52148,145.05779,179.0643,156.29719,172.56621,122.52206,178.05828,47.06518
Tree,163.30765,85.82439,172.6679,173.63229,173.48786,123.14237,175.80762,46.00566
Tree,158.98763,159.73247,177.97691,172.92818,171.2081,120.50972,177.30698,45.79309
Tree,157.697,155.16029,177.19229,159.759,172.76359,126.96989,177.76652,54.45939
Tree,148.79795,157.46741,169.21018,171.95182,170.71931,123.38349,172.24651,43.99966
Tree,157.12545,10.08855,176.93001,172.67176,173.94012,123.73,170.46925,42.70161
Tree,161.42515,156.21205,176.44334,169.49189,171.83309,125.53378,179.12073,51.99973
Tree,149.5784,113.28293,175.52654,157.65554,172.54079,128.77551,171.681,61.27883
Tree,146.20954,168.78057,172.16614,179.70728,169.27595,140.66171,172.23534,72.7295
Tree,152.77139,144.59061,178.34588,156.32051,173.73534,131.69586,175.44641,52.78888
Tree,150.90041,144.03267,172.90002,148.70385,173.79112,123.97696,174.67048,39.93229
Tree,150.8186,146.89363,172.00309,146.24543,173.06331,124.97642,176.33831,52.70493
Tree,155.30779,148.73179,179.44345,150.3408,171.33733,128.00535,177.45176,50.52795
Tree,155.927,148.5521,178.35981,141.31644,172.19659,121.13123,176.41831,48.2452
Tree,157.97727,146.41825,178.70249,146.82732,174.62378,122.7568,173.28162,50.45166
Tree,153.00096,91.94873,165.62138,116.6055,177.7959,114.53094,175.36556,42.95452
Tree,156.86383,162.15525,168.98233,162.43657,178.47847,116.28599,172.70238,44.75149
Tree,152.73803,173.89641,160.54482,170.7258,177.62106,121.57166,175.27308,44.12129
Tree,174.22468,164.62408,153.54456,169.76727,162.53511,173.62624,175.51596,162.25457
Tree,158.01087,161.55815,179.48084,156.06893,170.41663,140.45165,158.29199,61.11132
Cobra,114.28256,9.05733,176.17511,87.25084,153.43145,141.08919,166.45667,164.96404
Cobra,98.48809,14.629,164.64301,101.1284,131.00994,143.6393,179.06153,179.42306
Cobra,70.25794,6.16322,140.88789,78.4247,132.70374,142.80719,173.44353,163.80244
Cobra,70.64481,5.88889,140.8826,77.47725,145.5598,127.34875,166.84547,174.22172
Cobra,95.62064,3.35732,154.28421,78.66958,154.85761,138.04418,166.32683,175.86681
Cobra,89.28961,2.00877,146.26065,85.12682,148.82722,134.25372,156.00842,177.54134
Cobra,111.58412,6.06282,157.39563,82.80767,156.70988,143.42069,166.62535,179.8658
Cobra,62.21231,7.50962,131.99444,93.76766,129.08452,127.96873,178.44629,179.18626
Cobra,94.49778,6.57027,166.14648,88.55962,137.16376,131.48821,163.7132,179.69146
Cobra,76.91432,8.49626,156.07101,107.16445,67.45113,146.0966,127.63217,128.36824
Cobra,46.61192,49.97759,163.26236,139.05932,64.42921,34.52822,144.97235,150.29736
Cobra,44.6504,51.19124,172.46251,146.80965,47.34384,20.71272,140.03617,160.69665
Cobra,43.54401,50.32007,178.14783,148.97599,48.51389,13.85477,140.67169,169.5779
Cobra,53.02426,53.63161,170.43907,159.20814,66.39033,5.60402,146.84862,161.02483
Cobra,38.481,47.46768,176.83623,158.06915,69.28367,41.65905,96.96193,137.55786
Cobra,42.73901,31.67109,179.57376,162.4483,40.17128,51.54373,140.07182,166.9961
Cobra,48.14334,50.78035,173.68384,160.53027,52.91829,13.93109,145.26448,176.15372
Cobra,45.26336,41.65847,174.57091,158.31368,37.55463,9.09663,128.53088,165.21001
Cobra,50.231,31.6623,170.66548,159.70537,64.27809,4.27441,89.90963,92.92418
Cobra,43.05056,41.28462,167.8058,170.84577,38.64668,34.30309,179.73349,167.93853
Cobra,38.54829,39.41429,165.93821,175.45229,32.61544,23.70443,179.73908,159.35655
Cobra,40.00079,41.05444,163.94442,178.08035,26.19253,33.26185,171.14931,159.32066
Cobra,42.64525,37.34818,160.52677,178.04992,17.77208,34.86085,152.50121,165.31057
Cobra,44.80748,46.49068,156.18674,178.18807,9.94001,42.64743,117.6562,158.57664
Cobra,43.90011,40.18959,157.35335,179.29109,7.29999,33.35589,138.57872,150.86586
Cobra,46.5997,41.49796,151.78051,174.66666,8.93006,44.43988,150.95974,173.93893
Cobra,39.66171,47.89337,155.737,175.56633,0.85297,59.19762,154.06397,176.78044
Cobra,40.1003,49.9298,152.7182,179.47595,4.90822,64.6448,147.03799,177.24892
Cobra,52.78647,56.35628,151.10955,179.30659,10.73488,72.83384,175.96904,172.5442
Cobra,44.15669,56.1937,150.51817,179.00097,11.11021,64.3123,152.63405,170.58437
Cobra,53.49974,45.41497,154.44015,178.30416,5.44906,38.77493,175.70093,159.77406
Cobra,48.87929,70.01437,144.50941,159.62872,26.95156,45.35925,152.08168,132.88313
Cobra,45.66248,67.54167,141.22981,162.51256,19.9349,25.41271,169.41274,93.11765
Cobra,37.77091,47.81267,139.00053,175.25373,18.25502,21.84061,94.59827,83.60621
Cobra,43.21408,48.25515,140.99521,177.1838,18.76278,16.89474,163.20003,88.42456
Cobra,38.60806,45.84069,139.16044,179.28167,45.24147,29.79782,123.27658,58.52719
Cobra,50.63472,40.45744,136.1918,173.22358,37.63547,66.37361,137.87865,160.52702
Cobra,41.03643,48.00965,133.0209,173.44222,46.1362,42.22934,136.04216,132.52955
Cobra,31.77373,53.14906,128.45866,174.14351,52.03797,56.17103,139.90981,138.29107
Cobra,31.74674,35.64288,130.48913,160.1242,56.40207,29.02755,161.87652,63.77019
Cobra,33.7121,50.67153,130.41744,174.25377,63.79714,37.92156,143.4947,35.80883
Cobra,33.19785,51.26125,122.82442,167.34285,60.13297,45.00128,157.5964,154.45689
Cobra,36.4722,40.81297,125.96582,179.33261,54.88747,41.35025,167.61195,85.16672
Cobra,29.41715,49.88334,119.80866,178.57222,64.56453,65.55615,159.99399,177.26419
Cobra,28.93143,33.10486,125.63476,153.57674,59.3936,79.3651,156.80537,176.0063
Cobra,35.14627,30.45266,118.37049,151.238,59.45153,62.66703,153.84969,147.96105
Cobra,27.89593,23.89351,116.05683,140.74683,75.83745,38.06715,151.34566,42.27966
Cobra,32.79995,30.76878,117.026,152.56854,73.4312,93.67549,147.51227,176.72578
Cobra,28.92869,39.75657,118.02947,172.00164,79.79602,106.0181,134.82371,148.74202
Cobra,32.66003,25.63727,116.35397,140.48669,79.06949,94.05737,143.21009,159.30146
Cobra,25.44967,27.96755,117.1521,143.84155,78.206,87.90795,146.6509,177.26396
Cobra,26.49413,29.1454,115.81075,152.85434,92.45222,105.18702,130.41825,163.1364
Cobra,30.36472,23.85378,113.72912,140.54336,77.95162,51.50527,156.23443,161.09257
Cobra,27.03799,40.40843,114.45701,154.0054,80.04135,98.33849,156.73915,178.14951
Cobra,20.55203,33.42096,115.72109,137.28035,92.26395,90.33737,144.75299,175.81727
Cobra,16.24216,55.11165,105.84369,170.74641,96.32186,101.48063,167.65876,175.79943
Cobra,16.10995,37.3655,100.85416,131.72091,95.17279,110.18029,179.19201,179.56382
Cobra,16.3975,40.08359,107.7452,138.46291,98.57122,105.79359,159.68962,173.57871
Cobra,17.3716,37.23587,106.13214,133.23757,89.7384,113.89105,178.23569,175.71743
Cobra,14.22638,49.18612,101.49591,147.10149,105.85938,116.41111,169.07379,164.4093
Cobra,12.24191,45.57735,101.3637,140.19448,107.41579,114.81762,165.19853,173.34287
Cobra,6.66423,43.68846,104.56929,134.06806,105.81968,123.7597,172.35142,165.38734
Cobra,5.57138,53.39639,101.80264,146.08111,119.50949,124.42058,171.36516,165.11934
Cobra,4.75412,44.61231,102.40923,136.51967,116.5731,130.27279,177.17004,172.70132
Cobra,4.8301,52.75764,99.93692,143.26925,121.87005,130.97717,165.33676,179.31143
Cobra,5.08476,43.60692,92.8256,132.7042,125.27175,138.50584,178.48351,178.04216
Cobra,3.33922,41.92995,88.88112,128.48054,139.44043,143.30468,163.24472,176.1185
Cobra,2.41165,38.78459,94.35119,124.49353,133.73033,141.857,171.86799,179.27758
Cobra,3.13363,34.68303,88.46188,121.16417,134.41708,140.9914,179.06477,173.57385
Cobra,6.85357,31.90675,83.92658,122.27967,141.30669,144.82162,171.51592,177.62708
Cobra,8.19947,30.76685,81.62411,124.72113,136.34991,143.99526,176.8078,179.31174
Cobra,6.08691,20.95765,81.19436,106.20037,144.12187,142.93626,170.50552,177.12066
Cobra,7.12524,22.87335,77.18564,102.38587,145.20404,151.54512,175.09748,177.53997
Cobra,8.79127,8.93084,74.29005,96.39356,146.22543,154.63781,171.83168,173.47557
Cobra,11.15304,16.3506,81.06594,94.45527,145.74573,152.56194,176.35853,172.95643
Cobra,11.18616,15.09174,79.50839,92.45452,147.09295,153.98011,176.69021,174.32512
Cobra,11.56222,7.41451,78.08351,89.6269,147.96744,155.93498,175.34517,171.04393
Cobra,7.92075,0.42066,69.12521,88.11405,152.04924,158.58695,179.89983,172.5491
Cobra,7.23451,0.66534,69.89738,86.1529,154.18738,161.39746,175.40519,161.03192
Cobra,7.48225,6.19146,67.72852,87.9213,156.12465,162.73853,177.85794,168.79017
Cobra,9.13512,8.70928,62.49386,73.91578,155.87206,161.85491,179.8561,172.31234
Cobra,8.5972,6.79892,66.11648,76.6563,157.36629,161.85083,177.46503,173.26538
Cobra,8.88251,10.42121,63.46632,71.39491,160.08412,162.89349,176.00379,170.1421
Cobra,9.77993,9.39828,60.83185,66.99706,160.20727,163.19296,177.7621,174.00781
Cobra,9.65442,11.75428,60.42035,61.89354,163.88715,164.31877,177.76192,176.74556
Cobra,11.2474,10.41075,59.74289,69.61593,163.44414,164.22285,179.5744,178.19327
Cobra,11.91448,11.84214,59.21127,63.37634,168.01065,168.97423,178.25562,174.5216
Cobra,13.52576,13.96979,55.04569,60.85071,166.24119,168.01364,178.20613,173.37405
Cobra,13.92782,18.30798,56.83763,65.52744,167.54477,166.48428,177.50398,178.69433
Cobra,14.34934,12.4131,55.1685,62.78161,167.52424,168.1781,173.90113,176.44431
Cobra,14.32648,0.08398,52.64399,62.2742,170.1333,170.34916,171.19461,174.8406
Cobra,16.46867,0.97167,49.58355,61.0462,170.31981,172.09774,174.23498,168.24412
Cobra,14.96819,0.12631,54.50429,62.67187,171.91874,172.6713,172.9404,174.20772
Cobra,19.08002,16.37877,49.72264,61.26485,170.84376,168.31723,179.4989,176.42445
Chair,171.55761,166.4561,163.67227,169.47419,178.35786,172.60084,175.28771,165.50363
Chair,171.64335,165.50748,164.6575,164.0994,178.81921,171.85746,174.67743,165.65805
Chair,169.39464,166.70291,159.40794,163.56016,179.18826,169.70054,175.68457,162.34889
Chair,172.77844,167.89004,161.47034,169.16089,179.99125,168.04315,171.66527,155.38172
Chair,175.44563,165.32465,163.67176,166.90574,178.88363,166.27791,171.25275,155.3016
Chair,174.04144,167.62429,163.84969,170.43485,176.09296,167.33407,166.05413,158.15161
Chair,173.644,166.93407,163.81887,170.66578,173.62604,166.22022,165.82892,158.01033
Chair,170.12702,168.72002,160.54977,170.37011,171.05241,161.26598,164.26913,151.14601
Chair,173.22454,170.13952,163.80012,177.06064,169.90547,162.03671,165.00206,147.84303
Chair,172.94834,167.8739,164.55601,169.83002,169.21705,160.3268,165.01989,144.37867
Chair,175.00924,166.12625,164.49764,169.43286,166.59413,160.08714,161.01674,138.26868
Chair,178.90064,166.71444,167.08339,168.93455,169.10588,158.4799,161.18249,139.73649
Chair,176.1415,165.02144,165.2432,167.98619,163.64449,154.00837,151.91843,136.14858
Chair,171.7521,165.45565,160.10201,167.30898,161.13959,152.50871,149.38765,138.94257
Chair,172.58213,165.77977,160.29238,167.51048,156.16829,147.94859,139.06379,136.47459
Chair,175.2394,167.85659,164.51344,169.08842,155.51735,144.8096,148.4697,136.04755
Chair,174.62583,163.95768,165.30835,166.31213,152.90307,143.59001,144.86189,132.55484
Chair,173.8071,163.12251,161.62312,170.14719,151.2263,141.38821,142.13615,132.45276
Chair,173.65987,166.63037,163.92668,169.94117,147.6336,136.97598,142.42053,127.63335
Chair,176.97013,168.62194,165.12743,169.05175,142.93048,132.75867,137.05054,126.5028
Chair,176.16996,166.11364,167.52497,165.976,138.104,127.44328,130.56154,120.00953
Chair,178.404,168.12782,169.03657,171.10568,133.37868,126.09436,127.89041,119.60161
Chair,179.51756,162.91458,171.7905,164.7595,129.56315,123.91255,123.61238,118.64735
Chair,177.86828,165.02813,170.89687,164.69651,130.15229,122.56322,126.38288,120.92985
Chair,178.09122,157.50948,172.65048,157.65111,126.48407,120.83832,121.601,113.09707
Chair,173.32991,159.09331,177.60839,160.79277,125.79241,117.43545,120.4721,113.04111
Chair,173.44353,161.69042,178.88265,163.76968,123.56237,115.19553,118.28363,108.73798
Chair,174.74191,160.41678,179.28866,161.05144,120.5763,115.78008,116.88928,111.46339
Chair,173.75603,159.29331,177.85675,161.14704,118.57685,113.52363,115.8635,109.57061
Chair,173.97177,160.60048,177.99625,162.90185,114.97103,108.29443,106.51128,104.38963
Chair,172.77782,159.19007,175.77003,163.94824,114.11523,111.78653,108.54876,104.56618
Chair,172.07821,161.96664,177.51414,164.79202,111.98566,106.90927,110.04085,103.59113
Chair,171.72048,161.56654,179.12743,167.53657,108.30209,104.70028,103.59806,104.46738
Chair,171.03218,158.63037,177.15626,161.50708,107.21344,102.81786,101.38378,104.88907
Chair,165.53261,153.54834,177.07929,157.27598,101.78083,100.06551,92.01096,98.48756
Chair,165.69662,156.51952,176.99883,159.002,104.73726,100.51518,98.27051,99.5266
Chair,166.75335,155.26294,175.92084,158.1626,101.84481,98.82309,93.20719,100.14287
Chair,170.11664,156.40924,177.54351,159.50665,102.37412,98.21661,97.60126,97.33209
Chair,170.69556,156.11553,176.42447,157.67243,100.80718,98.21131,94.59671,95.97059
Chair,167.18419,159.00522,176.69667,159.52171,100.6625,94.44381,95.27423,91.32301
Chair,168.93328,153.64946,178.70316,158.21276,97.77728,96.45014,92.05592,93.35471
Chair,164.3088,152.01611,178.86167,158.89669,96.80379,97.4206,91.28874,93.4855
Chair,163.60096,148.87869,171.73337,152.64445,90.72707,92.05154,84.81042,89.55401
Chair,163.9753,153.84968,176.7512,159.6494,93.85437,92.19031,86.38583,87.38462
Chair,164.76944,153.04012,175.38555,161.26841,92.85148,93.49777,85.29056,89.10318
Chair,159.01047,153.35274,166.51681,156.03162,95.23344,93.48091,90.20726,94.56526
Chair,159.55063,146.29009,166.19639,151.13073,91.15604,93.8684,85.97539,91.19268
Chair,160.20536,146.29378,159.55812,155.96529,92.86925,97.3447,87.3209,94.74337
Chair,162.11453,153.76462,159.46879,160.12762,93.96365,92.61498,91.06448,90.25745
Chair,153.56871,145.19967,159.60661,146.61192,93.37501,95.34636,85.77206,93.4771
Chair,163.52799,152.52032,173.2641,156.62497,94.619,94.95665,89.21723,93.2612
Chair,163.78548,147.68769,172.35792,148.03714,91.88208,93.83639,86.81798,93.5258
Chair,164.31647,147.45733,176.43836,149.98379,91.6222,94.89073,85.91573,92.44549
Chair,167.70737,152.48255,175.45599,158.26817,89.24721,91.54145,83.25096,88.19123
Chair,161.72351,148.84045,173.79398,155.13246,91.95246,94.80573,86.34595,92.83128
Chair,157.81214,144.16577,173.15158,147.36179,93.49714,93.8935,85.12043,87.51705
Chair,161.9008,145.70746,177.91752,151.0435,93.35408,95.73152,85.92161,90.5373
Chair,154.26812,145.19659,165.13684,150.4967,94.38581,96.48147,86.56218,90.96026
Chair,155.00678,146.83256,164.79741,157.18953,94.78805,96.03576,86.98252,92.94104
Chair,148.82908,157.63013,163.67974,153.30943,135.10081,37.8754,141.79226,178.02315
Chair,154.7742,145.3062,166.25261,157.79031,96.54558,97.32201,87.36031,92.44905
Chair,155.65312,146.47146,167.30391,153.04517,100.78857,100.27779,90.19361,93.86661
Chair,154.51066,146.2177,168.57478,158.47235,103.85687,103.64552,91.08197,93.65352
Chair,152.47267,146.09231,175.75217,174.71687,109.72999,110.67155,95.33122,97.41973
Chair,141.76808,131.72857,163.74788,157.42741,122.7593,124.98616,102.555,105.44018
Chair,142.96788,139.25438,162.70592,159.98095,128.31347,126.47969,107.23795,103.14365
Chair,151.99083,138.64456,169.48537,158.89256,128.5427,130.74779,106.05697,105.13006
Chair,149.50314,140.18397,168.59243,159.76849,132.15711,136.3908,108.3269,111.18128
Chair,154.62203,143.23676,167.7635,167.63496,135.24421,138.36352,111.38715,113.86659
Chair,154.34097,145.10661,169.12747,160.90016,139.55301,140.18795,115.54496,113.42478
Chair,159.74697,143.71865,173.25632,173.80729,141.6941,143.09874,118.61912,113.95866
Chair,164.10903,145.7027,178.29895,161.81259,144.36847,147.20038,119.96162,116.72407
DownDog,139.2415,132.24066,179.38431,150.2765,54.7925,48.2292,110.57422,124.43517
DownDog,141.20504,134.72445,172.13914,150.89067,61.59574,49.76282,125.11589,137.1202
DownDog,148.27861,139.03571,176.3742,151.754,65.98309,48.7554,147.41188,159.90699
DownDog,150.95064,141.86958,176.54541,149.16771,64.99717,44.70769,166.36026,165.9638
