WarriorIII,99.24251,114.74401,155.9998,190.25174,89.96657,47.24689,157.89751,149.17716
WarriorIII,107.32983,69.27674,179.47053,119.3194,103.65857,73.45816,130.0574,170.32099
WarriorIII,79.96375,112.44661,136.24672,114.16689,111.22845,115.07238,153.29709,144.93457
WarriorIII,109.27874,97.29877,149.09072,189.71136,102.05525,148.17868,113.36691,134.5843
WarriorIII,127.65526,133.76793,192.70471,182.79251,75.47943,78.14421,123.02893,189.22545
WarriorIII,111.04516,36.77243,190.19529,109.27826,89.06177,150.09389,144.85057,111.74364
WarriorIII,27.2669,65.05345,167.37369,120.79373,165.96904,129.17845,76.98087,132.67338
WarriorIII,88.36136,91.67396,103.79163,117.28435,100.29395,63.55358,57.8525,34.37184
WarriorIII,113.83493,104.94196,95.73422,136.47383,106.52646,67.29455,39.85842,35.4164
WarriorIII,88.90145,41.83534,93.66652,183.88463,139.22659,132.0785,105.86899,50.44111
WarriorIII,84.56674,61.42023,92.90417,197.64139,145.7278,121.7226,11.53455,32.93164
WarriorIII,80.65036,55.14008,97.81639,179.35375,158.94669,127.24962,35.14395,171.96295
WarriorIII,77.71784,17.30147,137.05218,169.13156,164.91733,144.62465,162.23242,177.40699
WarriorIII,192.30464,163.065,88.78888,77.98197,124.08038,57.72131,176.40209,157.37058
WarriorIII,74.87269,3.09834,103.12247,178.7461,148.1309,173.53888,188.22594,86.26262
WarriorIII,86.62481,10.64078,71.85222,163.25143,124.55679,163.65595,65.5125,1.78016
WarriorIII,58.172,94.14163,156.30212,56.80692,166.58555,128.61859,142.20248,2.88853
WarriorIII,75.1038,42.62629,98.09033,155.92069,146.28615,174.98398,107.2108,8.53681
WarriorIII,76.14424,75.16385,125.50206,167.22062,75.84412,92.21304,87.53077,25.33718
WarriorIII,21.23028,34.7395,181.64833,156.85687,84.16943,155.06989,0.9543,3.51505
WarriorIII,58.43732,8.35527,163.78659,174.51232,102.89577,179.64596,125.35553,171.59211
WarriorIII,158.84829,94.63952,185.5403,188.50156,21.78356,88.4774,130.661,191.92558
WarriorIII,1.71573,29.98628,192.1798,198.67656,148.57066,141.43167,116.86641,68.2684
WarriorIII,22.55469,163.9073,199.38981,192.71973,109.83315,166.94706,172.22752,88.21576
WarriorIII,6.5231,11.68949,129.59906,189.21854,144.92126,121.21425,50.3632,179.49728
WarriorIII,9.57846,49.14519,190.9089,98.7145,151.5486,136.13789,116.73205,178.84718
WarriorIII,12.11889,6.32004,65.18299,47.16675,149.40352,145.60121,130.22924,171.9843
WarriorIII,7.27539,143.76365,54.07632,130.23637,157.59035,126.92231,141.36575,188.74475
WarriorIII,2.09134,117.72459,73.60854,60.68287,95.85427,110.61244,166.84724,193.36707
WarriorIII,0.10364,136.6405,64.92435,53.6504,146.11987,122.17365,126.65458,187.83807
WarriorIII,3.89671,66.75388,73.39733,174.94924,164.77618,144.64112,55.92238,176.75011
WarriorIII,1.79022,89.40539,78.83245,185.58297,123.3809,106.9907,178.15575,153.25809
WarriorIII,0.90225,144.65139,81.90794,159.47481,122.14478,132.58869,172.739,149.0725
