Chair,87.82889,87.37028,173.48331,172.68103,137.92382,135.08476,124.82658,119.95818
Chair,100.19378,12.89446,18.05305,66.09909,69.41369,44.14469,108.2862,107.25203
Chair,103.6581,17.86809,16.09414,62.0758,74.19394,44.18677,108.68142,106.62332
Chair,156.05817,146.83779,158.95777,152.9305,69.94188,78.49286,37.54614,47.06379
Chair,159.29654,156.59001,167.30169,162.03162,62.56402,60.461,60.29584,55.56124
Chair,176.16853,176.05007,170.59292,178.45858,85.40812,89.38385,97.02757,103.18804
Chair,160.6119,153.1726,170.59549,167.00578,117.92607,111.02233,96.23805,85.22055
Chair,177.76548,178.59568,164.95875,166.36323,71.97106,66.85387,94.50602,89.79788
Chair,177.90627,174.36118,174.99928,168.26925,106.81315,103.29119,106.30969,101.46601
Chair,153.41472,152.38471,152.32721,152.66242,117.63173,116.02298,91.31377,84.87614
Chair,143.14467,154.27406,151.75524,165.69093,176.05523,163.70233,172.09472,177.55063
Chair,96.49805,98.97894,176.52699,177.24365,25.36863,24.39987,70.59438,73.70338
Chair,162.57633,163.88391,162.55275,167.1756,74.0491,76.61822,81.21507,85.95376
Chair,171.99108,169.68753,178.93083,179.92465,90.05184,93.40069,98.07503,106.81065
Chair,4.55884,58.81759,66.83116,48.92135,132.34436,74.61082,136.11804,25.32753
Chair,179.85815,178.35571,169.50591,174.45255,87.38082,92.11018,94.96381,100.76547
Chair,170.03928,164.30562,140.32135,168.12209,149.6764,155.95881,139.00691,142.19785
Chair,171.67986,171.1171,169.95793,170.67019,100.20161,100.75682,110.09378,108.93409
Chair,64.28021,52.49697,60.23184,36.08424,81.56873,50.8446,122.17497,116.98806
Chair,177.80449,174.39411,179.09886,172.34574,135.8373,141.86204,137.62832,155.36246
Chair,15.0554,4.93278,23.49321,15.2228,169.65063,163.92674,166.29823,172.78677
Chair,146.63349,156.14284,172.11516,173.67081,148.67947,153.99503,153.23221,157.07193
Chair,148.06295,136.65261,175.62214,164.43529,92.23052,89.91503,84.95376,174.19304
Chair,133.39849,157.51027,153.74659,168.2447,164.20361,169.23906,167.66442,163.51284
Chair,14.05254,8.59218,153.7242,162.92742,176.69166,173.52356,174.23846,173.21952
Chair,72.4863,57.26484,150.47238,131.81156,114.32141,108.7687,133.36267,127.32521
Chair,168.14502,170.72914,173.1752,160.89728,84.73106,85.04,88.77988,92.12696
Chair,158.0663,159.04031,161.62113,160.31667,51.07603,47.33405,78.13927,76.46906
Chair,131.95031,135.77712,22.68312,17.47411,48.22996,77.12419,177.61555,159.95901
Chair,174.10017,174.40252,178.15436,175.04669,127.28664,126.45105,136.00127,137.36063
Chair,57.9052,25.37519,46.94747,45.44355,67.90139,37.72556,76.23408,71.24504
Chair,176.67686,176.63075,173.06078,173.9143,78.91226,81.17327,75.0521,82.00679
Chair,169.1487,166.85506,158.01431,164.91629,56.96404,57.6457,59.03713,56.39863
Cobra,50.74031,16.68913,140.19723,46.82076,165.71671,163.14047,166.76602,165.77538
Cobra,20.90464,26.64104,112.94392,127.31707,148.02562,148.36733,152.69328,156.77037
Cobra,13.80285,67.1473,139.04603,129.64492,77.99633,90.51552,150.25156,145.66282
Cobra,10.63237,33.31091,161.85508,133.60104,142.45221,144.71015,132.85047,142.9642
Cobra,33.3005,34.44063,112.60002,94.50784,141.31679,140.06756,158.20739,173.07626
Cobra,4.23289,8.32898,173.30681,172.46026,116.85785,121.54619,168.75454,159.52252
Cobra,2.20437,1.59884,76.17636,81.37224,150.97758,157.13402,177.55629,172.3414
Cobra,23.79562,27.95987,179.25298,169.5529,107.99749,115.61442,170.68002,158.90003
Cobra,19.41938,8.59491,175.48441,109.68041,130.65565,74.57038,57.21851,78.07777
Cobra,24.13526,24.62483,172.82393,172.90966,128.42746,128.55928,179.95821,178.57575
Cobra,16.89654,13.7135,171.83887,179.66375,127.28883,127.03888,171.0981,174.24613
Cobra,26.5701,21.89276,173.6753,167.42917,124.15285,120.34826,163.47564,172.90219
Cobra,41.36284,41.73228,106.8061,102.55956,128.74952,125.78239,172.3275,176.59938
Cobra,14.30264,17.25833,177.94907,176.85396,119.36228,122.21281,177.92564,175.88012
Cobra,50.43973,48.18831,90.23952,106.32211,143.5739,144.63293,172.59949,167.23571
Cobra,29.05632,9.7338,176.14188,127.21061,108.53705,56.93811,11.01478,157.5666
Cobra,16.49938,14.54352,175.43146,170.88673,124.07766,126.12414,174.28257,174.49662
Cobra,15.44963,18.41172,175.24193,175.09545,126.90864,121.06175,175.28497,179.37304
Cobra,17.19838,1.20152,169.75786,160.72483,124.03906,142.23229,141.84421,94.07608
Cobra,12.4007,14.40583,173.37462,178.20697,122.6908,120.69547,156.31642,162.01136
Cobra,9.4045,8.06135,100.25453,96.53049,151.37446,146.35244,170.01812,177.36088
Cobra,25.55838,22.30759,174.85624,173.82152,126.30134,123.48052,172.94241,169.42297
Cobra,36.36233,25.60931,175.15273,166.06628,138.38132,135.56832,178.31778,175.3446
Cobra,14.95869,9.85107,101.9739,110.44685,147.64349,147.13743,173.49881,177.46148
Cobra,25.39233,28.9536,179.42201,175.60425,123.79684,120.40908,179.16299,177.04228
Cobra,26.88306,28.70003,136.65537,170.42816,111.76728,124.47925,136.15011,162.93523
Cobra,33.73581,33.29149,177.38162,174.55658,124.62333,122.97423,179.61038,179.4999
Cobra,47.27452,55.91968,125.05457,99.15398,145.01229,141.52162,145.30605,160.49469
Cobra,60.48573,38.35206,120.98315,95.27513,141.92679,134.16965,175.26825,176.20803
Cobra,20.21086,4.76385,176.94054,179.08919,99.5262,75.78995,165.65108,159.50734
Cobra,31.32738,35.3192,179.46788,174.47098,118.85081,121.63388,172.58976,169.93427
Cobra,6.65752,3.93568,170.77149,175.91513,103.4698,90.50123,122.55534,106.87951
Cobra,37.30528,21.98263,122.68375,113.38946,139.40179,118.97678,156.91108,164.27166
Cobra,76.61614,84.36078,114.37057,132.33078,154.42514,143.83284,140.99092,168.54192
Cobra,73.49153,79.43205,103.80014,118.70422,154.47769,153.21869,168.07352,173.4164
Cobra,24.90979,25.2678,177.11155,178.20663,115.93938,105.98382,156.42859,164.24187
Cobra,17.00967,24.00271,170.15625,177.94082,125.2162,127.41777,162.60769,158.9669
Cobra,20.41166,20.36325,175.77076,178.27304,118.20899,114.37106,157.70595,159.12725
Cobra,39.55256,29.73287,177.64438,172.62625,114.70317,109.95967,170.04015,170.89731
Cobra,91.91946,30.60654,169.19089,177.68922,140.84204,126.95514,179.68287,172.69549
Cobra,19.53824,28.16973,173.01663,176.32543,131.66023,135.32096,170.11248,172.22244
Cobra,23.37974,20.21272,167.98098,170.38738,123.49439,124.11613,179.10677,170.50305
Cobra,26.96089,25.85516,169.44233,176.26999,120.88393,116.29442,168.4608,172.64154
Cobra,16.52978,1.90282,179.631,179.33041,94.68073,109.24239,161.89967,155.56503
Cobra,27.98688,20.91605,178.44084,172.46744,135.25581,135.68089,161.96673,162.01441
Cobra,25.60928,10.76162,150.60937,146.67947,169.55592,152.5157,136.00498,142.89918
Cobra,14.61211,22.6655,139.9173,154.31405,129.30207,140.55112,176.97991,148.40772
Cobra,12.22419,7.09238,136.48433,134.68022,125.46576,121.3962,168.7075,169.53491
Cobra,30.51605,28.14558,178.68934,175.79715,111.62654,115.23188,172.42239,166.99834
Cobra,6.9691,8.97358,177.42484,178.5387,109.53536,109.00661,170.36089,168.06
Cobra,29.60803,31.73586,176.66893,168.43352,109.74099,130.45109,165.79976,146.19762
Cobra,13.1671,21.16643,114.76096,2.1202,116.7263,140.65354,64.21564,108.01725
Cobra,26.90229,26.26645,153.39239,151.29825,139.6974,136.17823,164.09742,158.69508
Cobra,14.30399,12.18458,174.31058,179.917,78.10231,119.05954,96.24086,155.31253
Cobra,15.48779,16.02925,143.95984,149.92543,118.82266,117.40871,167.50644,168.90649
Cobra,29.55712,30.44855,164.27431,164.75194,135.15002,134.14666,162.18142,164.91751
Cobra,14.6858,12.66225,173.25697,169.54279,117.691,118.1401,177.84161,175.77225
Cobra,18.5925,17.99236,176.13862,175.23937,140.58815,141.29404,149.76034,150.20419
Cobra,29.87882,26.78019,165.34352,161.03627,130.85553,130.66551,160.76927,160.01572
