Unknown,31.47164,31.90881,166.25073,174.87037,168.55512,167.13211,179.75386,179.46447
Unknown,0.44754,4.30089,152.05255,153.69466,174.25466,178.17691,177.35135,176.82374
Unknown,19.10655,12.78225,173.23551,179.18444,174.58627,175.16585,176.74034,175.91208
Unknown,37.19556,8.55488,167.55799,158.09484,145.84688,178.52151,170.30775,178.79736
Unknown,3.65014,5.40813,177.95829,178.14527,173.14401,168.52449,170.67182,177.33211
Unknown,25.53871,19.37229,179.32179,176.93047,145.01487,152.98502,138.01713,130.53379
Unknown,23.68004,49.033,157.23061,95.19944,159.3537,172.37658,154.63271,172.05519
Unknown,141.35604,132.39994,153.25776,176.08341,137.61334,120.41571,114.25482,170.84174
Unknown,18.39948,11.19574,107.65736,144.73875,117.17476,135.90901,113.09515,147.10925
Unknown,12.91443,5.79999,5.6829,174.29604,160.04082,178.09767,177.01434,177.53209
Unknown,163.53841,170.99383,174.42449,155.19305,179.23542,179.51841,173.0592,175.85948
Unknown,14.05863,6.49103,172.54648,163.80284,106.44235,168.98071,87.22306,170.84666
Unknown,16.32693,16.53753,75.61608,84.25623,167.3601,158.48716,152.17129,132.89444
Unknown,102.40985,160.60625,144.83721,95.20707,173.61599,179.73047,13.92894,10.78043
Unknown,21.10981,31.6573,86.77827,18.76719,171.97994,160.73538,167.82804,164.04124
Unknown,12.71118,10.0526,174.85537,172.14176,174.77181,179.72525,172.85148,177.06263
Unknown,2.98543,3.77761,166.21603,150.89088,164.5676,179.59838,175.09435,168.00172
Unknown,13.47661,10.4885,145.90168,134.35944,168.71016,174.435,176.84395,176.97626
Unknown,16.84163,22.39612,167.54123,164.41241,172.1805,168.87303,173.30715,173.23841
Unknown,11.17288,4.59126,5.59889,179.95995,170.73731,171.90814,175.95694,174.69085
Unknown,34.71283,90.53696,75.02713,173.26539,171.80406,168.35823,156.85938,174.84435
Unknown,19.53801,16.44984,96.81901,77.50732,173.79833,178.37901,177.09036,172.52209
Unknown,155.44654,147.3417,156.83415,133.14446,154.69538,154.16503,163.63592,164.25656
Unknown,22.94264,17.74553,148.90784,178.98759,178.12694,164.02511,165.02471,169.68009
Unknown,64.12453,51.9512,54.23629,56.85374,120.24913,163.57343,138.49336,165.68305
Unknown,148.05543,153.31424,67.4098,82.35704,173.83539,175.57509,179.92709,178.48142
Unknown,22.32926,3.17761,126.91209,164.04804,175.00481,170.54631,153.00368,168.89103
Unknown,28.05398,7.05685,1.82149,69.60953,175.3529,172.98307,177.62756,176.73301
Unknown,53.7652,13.71391,65.78305,92.69174,124.74317,175.23741,124.87031,168.86735
Unknown,28.92322,26.23107,167.95195,165.29882,171.2385,175.02795,173.21737,178.24358
Unknown,22.11865,4.96164,177.08027,141.11585,114.2105,9.03163,117.65809,54.53791
