Cobra,50.73283,16.69003,140.19227,46.82068,185.71822,163.14161,166.76494,165.7765
Cobra,20.90741,26.6423,132.94632,147.31759,148.02391,148.36332,152.69245,156.77307
Cobra,13.80435,67.14777,159.04719,129.63743,78.01065,90.54069,150.27488,145.69263
Cobra,10.64681,33.32085,181.83662,153.61252,162.52195,164.67828,132.91582,142.96254
Cobra,33.3017,34.44063,112.59337,94.51397,161.31883,160.0721,158.19741,193.06966
Cobra,4.23154,8.32823,193.30633,192.46359,116.85691,121.54134,168.74853,179.44665
Cobra,2.2044,1.59827,76.17479,81.37056,170.97706,177.13346,177.55317,172.34116
Cobra,23.79543,27.96013,199.25296,189.55287,107.99492,115.61507,170.68391,178.90278
Cobra,19.42029,8.59609,195.48508,109.68206,130.65978,74.62308,77.19936,78.13135
Cobra,24.13229,24.62079,172.81832,172.90556,148.42692,148.55571,179.96001,198.57829
Cobra,16.89739,13.71282,171.82965,199.66519,127.29421,127.04501,171.09055,174.23557
Cobra,26.5713,21.89357,193.67577,187.42969,124.15701,120.35143,163.46381,172.89298
Cobra,41.3628,41.73264,106.80861,102.56368,148.74973,145.78307,172.32712,176.598
Cobra,14.30159,17.25627,177.94638,176.84665,139.36396,142.21224,197.92,195.87765
Cobra,50.43924,48.18436,90.23021,126.31617,143.5724,144.63245,172.60135,167.23097
Cobra,29.05375,9.73296,196.14052,127.21221,108.55442,56.95734,11.02801,157.54326
Cobra,16.50259,14.54934,195.44073,190.89589,124.07938,126.12982,174.27867,174.49007
Cobra,15.44841,18.4093,175.24135,195.09395,146.91271,141.06565,195.27758,179.38986
Cobra,17.20031,1.2027,169.75962,160.72867,144.0448,162.23748,141.84651,94.0793
Cobra,13.24568,14.09459,193.07518,197.90153,122.62193,121.38697,153.72792,159.72067
Cobra,9.41423,8.0662,100.25184,96.52543,171.35714,166.33151,190.0141,177.36577
Cobra,25.56071,22.3095,174.85596,173.82187,146.30394,143.47673,192.9438,169.43805
Cobra,36.36344,25.6053,195.15311,186.06049,138.37731,135.56167,178.33331,175.35929
Cobra,14.95827,9.84989,121.97451,130.44731,147.64237,147.13799,173.50124,177.46266
Cobra,25.39219,28.95515,179.42608,195.59695,143.79597,140.40615,199.16075,177.04497
Cobra,26.88215,28.69734,156.65851,190.41647,111.7758,124.49004,136.13845,162.92574
Cobra,33.73555,33.29182,177.38136,194.55878,124.62279,122.97488,179.61215,179.50094
Cobra,47.28762,55.92381,125.07323,99.15277,165.02005,161.52537,145.2982,160.49718
Cobra,60.47557,38.35012,120.99623,95.26928,141.92558,134.16283,175.26512,176.2156
Cobra,20.21026,4.7642,176.94106,199.09198,99.51292,75.7908,165.67051,159.49198
Cobra,31.32642,35.31879,179.46691,194.47184,138.85002,141.63347,192.59062,169.93415
Cobra,6.64701,3.93545,190.75236,195.9168,103.47556,90.50273,122.57598,106.88978
Cobra,37.30254,21.98143,122.69346,113.38616,159.40608,138.97221,156.90536,164.27323
Cobra,76.61615,84.36068,134.37066,152.3307,154.42542,143.83271,160.99043,188.54193
Cobra,73.49834,79.43741,103.7962,138.66798,154.47935,153.21679,168.07281,173.41542
Cobra,24.91229,25.26971,197.11197,198.20554,115.95069,105.99791,155.07029,164.22121
Cobra,17.01141,24.00338,170.15795,197.9415,145.21842,147.42176,182.60548,158.95907
Cobra,20.41204,20.36337,175.77134,178.27311,138.20799,134.36995,157.70815,159.1297
Cobra,39.55084,29.729,177.6462,192.6209,114.7025,109.96018,170.03839,170.89292
Cobra,91.91701,30.60904,169.19056,197.68671,140.83804,146.95035,179.68336,172.69807
Cobra,19.53795,28.16986,173.01655,176.3258,151.66072,155.32186,190.11083,192.22093
Cobra,23.37101,20.20445,187.97936,190.3834,123.48327,124.10771,179.10231,170.46972
Cobra,26.96109,25.85498,189.44168,196.27044,120.88393,116.29462,168.46266,172.64145
Cobra,16.52947,1.9017,179.63301,199.33489,94.69499,129.26374,161.89114,155.53962
Cobra,27.98781,20.91326,198.43801,192.45837,135.26116,135.68761,161.94171,161.99273
Cobra,25.61359,10.73621,150.61388,146.63893,189.61505,172.90342,135.98069,142.17103
Cobra,14.60506,22.65662,159.91563,174.3131,129.30172,140.5814,177.00618,148.34524
Cobra,12.22654,7.09342,136.48657,134.68408,145.46885,141.39563,168.70443,169.53917
Cobra,30.51669,28.1433,178.68933,195.79592,111.63824,115.23995,172.40241,166.97568
Cobra,6.97094,8.98046,197.41934,178.53792,109.61664,109.03116,170.1872,168.03131
Cobra,29.61009,31.73304,196.67082,188.42122,109.73856,130.4518,165.80535,146.19441
Cobra,13.20111,21.23934,134.83495,2.15972,116.67274,140.58464,84.18252,128.02592
Cobra,26.9011,26.26444,173.39502,171.30196,139.70019,136.17846,164.09465,158.6904
Cobra,14.30487,12.1843,174.30944,199.91776,78.11834,139.05568,96.26747,155.31679
Cobra,15.48786,16.0274,163.96463,169.93784,118.81947,117.4135,167.51261,168.88741
Cobra,29.55754,30.45046,164.27474,164.75318,155.14626,154.14625,162.18626,164.91964
Cobra,14.68523,12.66576,193.25508,189.54617,117.69958,118.14651,177.83322,175.76964
